id,valid,perf,util-LUT,util-DSP,util-FF,util-BRAM
1503,True,206587.24223464367,1.0915164947509766,1.7114466428756714,0.9989333748817444,0.08281806111335754
1504,False,0.0,0.0,0.0,0.0,0.0
1505,False,0.0,0.0,0.0,0.0,0.0
1506,False,0.0,0.0,0.0,0.0,0.0
1507,False,0.0,0.0,0.0,0.0,0.0
1508,False,0.0,0.0,0.0,0.0,0.0
1509,False,0.0,0.0,0.0,0.0,0.0
1510,True,44531.54933065484,0.23987270891666412,0.3004971146583557,0.2870224118232727,0.13063761591911316
1511,True,450097.2433015651,0.24995288252830505,0.3528391420841217,0.14921224117279053,0.09055918455123901
1512,False,0.0,0.0,0.0,0.0,0.0
1513,False,0.0,0.0,0.0,0.0,0.0
1514,False,0.0,0.0,0.0,0.0,0.0
1515,True,243000.25706219272,1.0757802724838257,0.8450588583946228,0.5379497408866882,0.10241338610649109
1516,False,0.0,0.0,0.0,0.0,0.0
1517,False,0.0,0.0,0.0,0.0,0.0
1518,True,388482.123643591,0.08408087491989136,0.38861608505249023,0.2770822048187256,0.21726691722869873
1519,False,0.0,0.0,0.0,0.0,0.0
1520,False,0.0,0.0,0.0,0.0,0.0
1521,False,0.0,0.0,0.0,0.0,0.0
1522,False,0.0,0.0,0.0,0.0,0.0
1523,False,0.0,0.0,0.0,0.0,0.0
1524,False,0.0,0.0,0.0,0.0,0.0
1525,False,0.0,0.0,0.0,0.0,0.0
1526,False,0.0,0.0,0.0,0.0,0.0
1527,True,1986291.7805285174,0.7123408913612366,0.9699507355690002,0.21250928938388824,0.14566773176193237
1528,False,0.0,0.0,0.0,0.0,0.0
1529,False,0.0,0.0,0.0,0.0,0.0
1530,False,0.0,0.0,0.0,0.0,0.0
1531,False,0.0,0.0,0.0,0.0,0.0
1532,False,0.0,0.0,0.0,0.0,0.0
1533,False,0.0,0.0,0.0,0.0,0.0
1534,False,0.0,0.0,0.0,0.0,0.0
1535,False,0.0,0.0,0.0,0.0,0.0
1536,False,0.0,0.0,0.0,0.0,0.0
1537,True,521319.0308826337,0.6585745811462402,0.8496348261833191,0.5243654251098633,0.3245494067668915
1538,False,0.0,0.0,0.0,0.0,0.0
1539,False,0.0,0.0,0.0,0.0,0.0
1540,False,0.0,0.0,0.0,0.0,0.0
1541,False,0.0,0.0,0.0,0.0,0.0
1542,False,0.0,0.0,0.0,0.0,0.0
1543,False,0.0,0.0,0.0,0.0,0.0
1544,False,0.0,0.0,0.0,0.0,0.0
1545,False,0.0,0.0,0.0,0.0,0.0
1546,True,61969.14429901066,2.374310255050659,3.562920331954956,1.65233314037323,0.0545230507850647
1547,False,0.0,0.0,0.0,0.0,0.0
1548,False,0.0,0.0,0.0,0.0,0.0
1549,True,900103.4467883472,0.7111944556236267,0.5758074522018433,0.35110732913017273,0.14396056532859802
1550,False,0.0,0.0,0.0,0.0,0.0
1551,False,0.0,0.0,0.0,0.0,0.0
1552,False,0.0,0.0,0.0,0.0,0.0
1553,False,0.0,0.0,0.0,0.0,0.0
1554,True,1594907.1913192533,0.900792121887207,1.3440691232681274,0.28816312551498413,0.15156933665275574
1555,False,0.0,0.0,0.0,0.0,0.0
1556,True,348605.62028659956,0.2659417986869812,0.08021561801433563,0.1867876797914505,0.06889721751213074
1557,False,0.0,0.0,0.0,0.0,0.0
1558,False,0.0,0.0,0.0,0.0,0.0
1559,False,0.0,0.0,0.0,0.0,0.0
1560,False,0.0,0.0,0.0,0.0,0.0
1561,False,0.0,0.0,0.0,0.0,0.0
1562,True,835726.76349801,0.13262253999710083,1.227188229560852,0.4522085189819336,0.09642881155014038
1563,False,0.0,0.0,0.0,0.0,0.0
1564,True,361682.80843790807,0.8610066175460815,0.3146750032901764,0.25806453824043274,0.1383703202009201
1565,False,0.0,0.0,0.0,0.0,0.0
1566,True,1080108.381720445,0.05523201823234558,0.024004485458135605,0.03905564546585083,0.0822981595993042
1567,False,0.0,0.0,0.0,0.0,0.0
1568,False,0.0,0.0,0.0,0.0,0.0
1569,True,1674006.6707480436,0.9413876533508301,0.9326488375663757,0.7413057088851929,-0.03450512886047363
1570,True,239245.00368999536,0.5010853409767151,0.613280713558197,0.5877566337585449,0.13974863290786743
1571,False,0.0,0.0,0.0,0.0,0.0
1572,False,0.0,0.0,0.0,0.0,0.0
1573,False,0.0,0.0,0.0,0.0,0.0
1574,True,245093.25992807714,0.11792400479316711,0.6266328692436218,0.6524161696434021,0.3294318914413452
1575,False,0.0,0.0,0.0,0.0,0.0
1576,False,0.0,0.0,0.0,0.0,0.0
1577,False,0.0,0.0,0.0,0.0,0.0
1578,False,0.0,0.0,0.0,0.0,0.0
1579,False,0.0,0.0,0.0,0.0,0.0
1580,False,0.0,0.0,0.0,0.0,0.0
1581,False,0.0,0.0,0.0,0.0,0.0
1582,True,178983.22028565704,0.22893229126930237,0.22171160578727722,0.2430492639541626,0.10973125696182251
1583,False,0.0,0.0,0.0,0.0,0.0
1584,False,0.0,0.0,0.0,0.0,0.0
1585,False,0.0,0.0,0.0,0.0,0.0
1586,False,0.0,0.0,0.0,0.0,0.0
1587,True,345704.0657689298,0.6564019918441772,0.41914868354797363,0.3207034468650818,0.18203634023666382
1588,False,0.0,0.0,0.0,0.0,0.0
1589,True,478684.72929448215,0.11729297041893005,-0.04498767852783203,0.4804219603538513,0.14450781047344208
1590,False,0.0,0.0,0.0,0.0,0.0
1591,False,0.0,0.0,0.0,0.0,0.0
1592,True,607437.1665738401,0.4937572181224823,0.9875251650810242,0.5247958302497864,0.08624064922332764
1593,False,0.0,0.0,0.0,0.0,0.0
1594,False,0.0,0.0,0.0,0.0,0.0
1595,False,0.0,0.0,0.0,0.0,0.0
1596,False,0.0,0.0,0.0,0.0,0.0
1597,False,0.0,0.0,0.0,0.0,0.0
1598,True,1092433.4746427962,0.05373302102088928,0.021975543349981308,0.01338803768157959,0.06710416078567505
1599,True,53058.58897674937,1.4082847833633423,0.9715994000434875,0.3698488473892212,0.11386072635650635
1600,False,0.0,0.0,0.0,0.0,0.0
1601,False,0.0,0.0,0.0,0.0,0.0
1602,False,0.0,0.0,0.0,0.0,0.0
1603,False,0.0,0.0,0.0,0.0,0.0
1604,False,0.0,0.0,0.0,0.0,0.0
1605,False,0.0,0.0,0.0,0.0,0.0
1606,False,0.0,0.0,0.0,0.0,0.0
1607,True,7136.736408535,0.2576238214969635,0.589821457862854,0.19254940748214722,0.06723803281784058
1608,False,0.0,0.0,0.0,0.0,0.0
1609,False,0.0,0.0,0.0,0.0,0.0
1610,False,0.0,0.0,0.0,0.0,0.0
1611,False,0.0,0.0,0.0,0.0,0.0
1612,False,0.0,0.0,0.0,0.0,0.0
1613,False,0.0,0.0,0.0,0.0,0.0
1614,False,0.0,0.0,0.0,0.0,0.0
1615,False,0.0,0.0,0.0,0.0,0.0
1616,True,12317.178277796102,0.35561251640319824,0.5747110247612,0.20275220274925232,0.0667041540145874
1617,False,0.0,0.0,0.0,0.0,0.0
1618,False,0.0,0.0,0.0,0.0,0.0
1619,False,0.0,0.0,0.0,0.0,0.0
1620,False,0.0,0.0,0.0,0.0,0.0
1621,False,0.0,0.0,0.0,0.0,0.0
1622,False,0.0,0.0,0.0,0.0,0.0
1623,False,0.0,0.0,0.0,0.0,0.0
1624,False,0.0,0.0,0.0,0.0,0.0
1625,False,0.0,0.0,0.0,0.0,0.0
1626,False,0.0,0.0,0.0,0.0,0.0
1627,False,0.0,0.0,0.0,0.0,0.0
1628,False,0.0,0.0,0.0,0.0,0.0
1629,False,0.0,0.0,0.0,0.0,0.0
1630,False,0.0,0.0,0.0,0.0,0.0
1631,False,0.0,0.0,0.0,0.0,0.0
1632,False,0.0,0.0,0.0,0.0,0.0
1633,False,0.0,0.0,0.0,0.0,0.0
1634,False,0.0,0.0,0.0,0.0,0.0
1635,False,0.0,0.0,0.0,0.0,0.0
1636,False,0.0,0.0,0.0,0.0,0.0
1637,False,0.0,0.0,0.0,0.0,0.0
1638,False,0.0,0.0,0.0,0.0,0.0
1639,False,0.0,0.0,0.0,0.0,0.0
1640,False,0.0,0.0,0.0,0.0,0.0
1641,False,0.0,0.0,0.0,0.0,0.0
1642,False,0.0,0.0,0.0,0.0,0.0
1643,False,0.0,0.0,0.0,0.0,0.0
1644,False,0.0,0.0,0.0,0.0,0.0
1645,False,0.0,0.0,0.0,0.0,0.0
1646,False,0.0,0.0,0.0,0.0,0.0
1647,False,0.0,0.0,0.0,0.0,0.0
1648,False,0.0,0.0,0.0,0.0,0.0
1649,False,0.0,0.0,0.0,0.0,0.0
1650,False,0.0,0.0,0.0,0.0,0.0
1651,False,0.0,0.0,0.0,0.0,0.0
1652,False,0.0,0.0,0.0,0.0,0.0
1653,False,0.0,0.0,0.0,0.0,0.0
1654,False,0.0,0.0,0.0,0.0,0.0
1655,False,0.0,0.0,0.0,0.0,0.0
1656,False,0.0,0.0,0.0,0.0,0.0
1657,False,0.0,0.0,0.0,0.0,0.0
1658,False,0.0,0.0,0.0,0.0,0.0
1659,False,0.0,0.0,0.0,0.0,0.0
1660,False,0.0,0.0,0.0,0.0,0.0
1661,False,0.0,0.0,0.0,0.0,0.0
1662,True,21789.939740435042,0.2535271942615509,0.4354518949985504,0.1337313950061798,0.07801133394241333
1663,False,0.0,0.0,0.0,0.0,0.0
1664,False,0.0,0.0,0.0,0.0,0.0
1665,False,0.0,0.0,0.0,0.0,0.0
1666,False,0.0,0.0,0.0,0.0,0.0
1667,False,0.0,0.0,0.0,0.0,0.0
1668,False,0.0,0.0,0.0,0.0,0.0
1669,False,0.0,0.0,0.0,0.0,0.0
1670,False,0.0,0.0,0.0,0.0,0.0
1671,False,0.0,0.0,0.0,0.0,0.0
1672,False,0.0,0.0,0.0,0.0,0.0
1673,False,0.0,0.0,0.0,0.0,0.0
1674,True,46665.52117183302,0.10111966729164124,0.13996493816375732,0.042966991662979126,0.06293493509292603
1675,False,0.0,0.0,0.0,0.0,0.0
1676,False,0.0,0.0,0.0,0.0,0.0
1677,False,0.0,0.0,0.0,0.0,0.0
1678,False,0.0,0.0,0.0,0.0,0.0
1679,False,0.0,0.0,0.0,0.0,0.0
1680,False,0.0,0.0,0.0,0.0,0.0
1681,False,0.0,0.0,0.0,0.0,0.0
1682,False,0.0,0.0,0.0,0.0,0.0
1683,False,0.0,0.0,0.0,0.0,0.0
1684,False,0.0,0.0,0.0,0.0,0.0
1685,True,16392.260477326457,0.25914761424064636,0.7409759163856506,0.19668731093406677,0.059961676597595215
1686,False,0.0,0.0,0.0,0.0,0.0
1687,False,0.0,0.0,0.0,0.0,0.0
1688,False,0.0,0.0,0.0,0.0,0.0
1689,False,0.0,0.0,0.0,0.0,0.0
1690,False,0.0,0.0,0.0,0.0,0.0
1691,False,0.0,0.0,0.0,0.0,0.0
1692,True,355197.7596957529,0.05100253224372864,0.00017898902297019958,0.02169722318649292,0.062056005001068115
1693,False,0.0,0.0,0.0,0.0,0.0
1694,False,0.0,0.0,0.0,0.0,0.0
1695,False,0.0,0.0,0.0,0.0,0.0
1696,False,0.0,0.0,0.0,0.0,0.0
1697,False,0.0,0.0,0.0,0.0,0.0
1698,False,0.0,0.0,0.0,0.0,0.0
1699,False,0.0,0.0,0.0,0.0,0.0
1700,False,0.0,0.0,0.0,0.0,0.0
1701,False,0.0,0.0,0.0,0.0,0.0
1702,False,0.0,0.0,0.0,0.0,0.0
1703,False,0.0,0.0,0.0,0.0,0.0
1704,False,0.0,0.0,0.0,0.0,0.0
1705,False,0.0,0.0,0.0,0.0,0.0
1706,False,0.0,0.0,0.0,0.0,0.0
1707,False,0.0,0.0,0.0,0.0,0.0
1708,False,0.0,0.0,0.0,0.0,0.0
1709,False,0.0,0.0,0.0,0.0,0.0
1710,False,0.0,0.0,0.0,0.0,0.0
1711,False,0.0,0.0,0.0,0.0,0.0
1712,False,0.0,0.0,0.0,0.0,0.0
1713,False,0.0,0.0,0.0,0.0,0.0
1714,False,0.0,0.0,0.0,0.0,0.0
1715,False,0.0,0.0,0.0,0.0,0.0
1716,False,0.0,0.0,0.0,0.0,0.0
1717,False,0.0,0.0,0.0,0.0,0.0
1718,False,0.0,0.0,0.0,0.0,0.0
1719,False,0.0,0.0,0.0,0.0,0.0
1720,False,0.0,0.0,0.0,0.0,0.0
1721,False,0.0,0.0,0.0,0.0,0.0
1722,True,4540.923046711619,0.21449464559555054,0.27115917205810547,0.1518457531929016,0.08124184608459473
1723,False,0.0,0.0,0.0,0.0,0.0
1724,False,0.0,0.0,0.0,0.0,0.0
1725,False,0.0,0.0,0.0,0.0,0.0
1726,False,0.0,0.0,0.0,0.0,0.0
1727,False,0.0,0.0,0.0,0.0,0.0
1728,False,0.0,0.0,0.0,0.0,0.0
1729,True,14890.483743511642,0.48148113489151,0.08714008331298828,0.08112944662570953,0.06464678049087524
1730,False,0.0,0.0,0.0,0.0,0.0
1731,False,0.0,0.0,0.0,0.0,0.0
1732,False,0.0,0.0,0.0,0.0,0.0
1733,False,0.0,0.0,0.0,0.0,0.0
1734,False,0.0,0.0,0.0,0.0,0.0
1735,False,0.0,0.0,0.0,0.0,0.0
1736,False,0.0,0.0,0.0,0.0,0.0
1737,False,0.0,0.0,0.0,0.0,0.0
1738,False,0.0,0.0,0.0,0.0,0.0
1739,True,7164.762207017581,0.15041697025299072,0.36124974489212036,0.12234027683734894,0.07174062728881836
1740,False,0.0,0.0,0.0,0.0,0.0
1741,False,0.0,0.0,0.0,0.0,0.0
1742,False,0.0,0.0,0.0,0.0,0.0
1743,False,0.0,0.0,0.0,0.0,0.0
1744,False,0.0,0.0,0.0,0.0,0.0
1745,False,0.0,0.0,0.0,0.0,0.0
1746,False,0.0,0.0,0.0,0.0,0.0
1747,False,0.0,0.0,0.0,0.0,0.0
1748,False,0.0,0.0,0.0,0.0,0.0
1749,False,0.0,0.0,0.0,0.0,0.0
1750,False,0.0,0.0,0.0,0.0,0.0
1751,False,0.0,0.0,0.0,0.0,0.0
1752,False,0.0,0.0,0.0,0.0,0.0
1753,True,12603.091269542005,1.3089563846588135,2.2356386184692383,0.5011313557624817,0.09338456392288208
1754,False,0.0,0.0,0.0,0.0,0.0
1755,False,0.0,0.0,0.0,0.0,0.0
1756,False,0.0,0.0,0.0,0.0,0.0
1757,False,0.0,0.0,0.0,0.0,0.0
1758,False,0.0,0.0,0.0,0.0,0.0
1759,False,0.0,0.0,0.0,0.0,0.0
1760,False,0.0,0.0,0.0,0.0,0.0
1761,False,0.0,0.0,0.0,0.0,0.0
1762,False,0.0,0.0,0.0,0.0,0.0
1763,False,0.0,0.0,0.0,0.0,0.0
1764,False,0.0,0.0,0.0,0.0,0.0
1765,False,0.0,0.0,0.0,0.0,0.0
1766,False,0.0,0.0,0.0,0.0,0.0
1767,False,0.0,0.0,0.0,0.0,0.0
1768,False,0.0,0.0,0.0,0.0,0.0
1769,False,0.0,0.0,0.0,0.0,0.0
1770,False,0.0,0.0,0.0,0.0,0.0
1771,False,0.0,0.0,0.0,0.0,0.0
1772,False,0.0,0.0,0.0,0.0,0.0
1773,False,0.0,0.0,0.0,0.0,0.0
1774,False,0.0,0.0,0.0,0.0,0.0
1775,False,0.0,0.0,0.0,0.0,0.0
1776,False,0.0,0.0,0.0,0.0,0.0
1777,False,0.0,0.0,0.0,0.0,0.0
1778,False,0.0,0.0,0.0,0.0,0.0
1779,False,0.0,0.0,0.0,0.0,0.0
1780,False,0.0,0.0,0.0,0.0,0.0
1781,True,19472.529425346518,0.11848363280296326,0.11642426252365112,0.06079581379890442,0.05151844024658203
1782,False,0.0,0.0,0.0,0.0,0.0
1783,False,0.0,0.0,0.0,0.0,0.0
1784,False,0.0,0.0,0.0,0.0,0.0
1785,False,0.0,0.0,0.0,0.0,0.0
1786,False,0.0,0.0,0.0,0.0,0.0
1787,False,0.0,0.0,0.0,0.0,0.0
1788,False,0.0,0.0,0.0,0.0,0.0
1789,False,0.0,0.0,0.0,0.0,0.0
1790,False,0.0,0.0,0.0,0.0,0.0
1791,False,0.0,0.0,0.0,0.0,0.0
1792,False,0.0,0.0,0.0,0.0,0.0
1793,False,0.0,0.0,0.0,0.0,0.0
1794,False,0.0,0.0,0.0,0.0,0.0
1795,False,0.0,0.0,0.0,0.0,0.0
1796,False,0.0,0.0,0.0,0.0,0.0
1797,True,154136.81149808472,0.051109641790390015,0.018883343786001205,0.010173186659812927,0.06303870677947998
1798,False,0.0,0.0,0.0,0.0,0.0
1799,False,0.0,0.0,0.0,0.0,0.0
1800,False,0.0,0.0,0.0,0.0,0.0
1801,True,2386.8646269845203,1.339220404624939,2.1698851585388184,0.5457519888877869,0.09242528676986694
1802,False,0.0,0.0,0.0,0.0,0.0
1803,False,0.0,0.0,0.0,0.0,0.0
1804,False,0.0,0.0,0.0,0.0,0.0
1805,False,0.0,0.0,0.0,0.0,0.0
1806,False,0.0,0.0,0.0,0.0,0.0
1807,False,0.0,0.0,0.0,0.0,0.0
1808,True,5102.965216588916,0.20240283012390137,0.10440811514854431,0.06374727189540863,0.04861551523208618
1809,False,0.0,0.0,0.0,0.0,0.0
1810,False,0.0,0.0,0.0,0.0,0.0
1811,False,0.0,0.0,0.0,0.0,0.0
1812,False,0.0,0.0,0.0,0.0,0.0
1813,False,0.0,0.0,0.0,0.0,0.0
1814,False,0.0,0.0,0.0,0.0,0.0
1815,False,0.0,0.0,0.0,0.0,0.0
1816,False,0.0,0.0,0.0,0.0,0.0
1817,False,0.0,0.0,0.0,0.0,0.0
1818,True,37163.26461655793,0.1202254593372345,0.13962770998477936,0.06722350418567657,0.05040079355239868
1819,False,0.0,0.0,0.0,0.0,0.0
1820,False,0.0,0.0,0.0,0.0,0.0
1821,False,0.0,0.0,0.0,0.0,0.0
1822,False,0.0,0.0,0.0,0.0,0.0
1823,True,15063.151665720852,0.12117162346839905,0.16177994012832642,0.06139804422855377,0.052588582038879395
1824,True,310855.98280225624,0.05057951807975769,-0.04389059543609619,0.004709526896476746,0.09458416700363159
1825,False,0.0,0.0,0.0,0.0,0.0
1826,True,2378474.4845285974,0.05057951807975769,0.01630246266722679,-0.005400538444519043,0.05842214822769165
1827,True,5909.114006559646,0.22611235082149506,0.25319790840148926,0.12774178385734558,0.0434151291847229
1828,True,612517.4744953953,0.05073383450508118,-0.003491997718811035,-0.020631611347198486,0.039853692054748535
1829,False,0.0,0.0,0.0,0.0,0.0
1830,True,988757.3540920044,0.06388983130455017,0.5805532336235046,0.08900675177574158,0.0028920769691467285
1831,True,7792.776850114036,0.14018747210502625,0.4635034501552582,0.15849627554416656,-0.0021705031394958496
1832,False,0.0,0.0,0.0,0.0,0.0
1833,False,0.0,0.0,0.0,0.0,0.0
1834,False,0.0,0.0,0.0,0.0,0.0
1835,False,0.0,0.0,0.0,0.0,0.0
1836,False,0.0,0.0,0.0,0.0,0.0
1837,False,0.0,0.0,0.0,0.0,0.0
1838,False,0.0,0.0,0.0,0.0,0.0
1839,False,0.0,0.0,0.0,0.0,0.0
1840,False,0.0,0.0,0.0,0.0,0.0
1841,False,0.0,0.0,0.0,0.0,0.0
1842,False,0.0,0.0,0.0,0.0,0.0
1843,False,0.0,0.0,0.0,0.0,0.0
1844,False,0.0,0.0,0.0,0.0,0.0
1845,False,0.0,0.0,0.0,0.0,0.0
1846,True,579958.3802675063,0.05057951807975769,0.02014758810400963,-0.025153934955596924,0.14371556043624878
1847,False,0.0,0.0,0.0,0.0,0.0
1848,False,0.0,0.0,0.0,0.0,0.0
1849,False,0.0,0.0,0.0,0.0,0.0
1850,False,0.0,0.0,0.0,0.0,0.0
1851,False,0.0,0.0,0.0,0.0,0.0
1852,False,0.0,0.0,0.0,0.0,0.0
1853,True,2316.4174521290665,0.5629773139953613,0.17144109308719635,0.04943548142910004,-0.0039365291595458984
1854,False,0.0,0.0,0.0,0.0,0.0
1855,False,0.0,0.0,0.0,0.0,0.0
1856,False,0.0,0.0,0.0,0.0,0.0
1857,True,1705136.834607697,0.050302356481552124,0.020580556243658066,0.024198591709136963,0.0525546669960022
1858,True,620217.202107296,0.05057951807975769,-0.0037713050842285156,-0.013120651245117188,0.06076008081436157
1859,False,0.0,0.0,0.0,0.0,0.0
1860,False,0.0,0.0,0.0,0.0,0.0
1861,False,0.0,0.0,0.0,0.0,0.0
1862,False,0.0,0.0,0.0,0.0,0.0
1863,True,4715.914840169449,0.36268603801727295,0.17741453647613525,0.06788171827793121,0.04003697633743286
1864,False,0.0,0.0,0.0,0.0,0.0
1865,True,641212.6836407408,0.05057951807975769,-0.0038604736328125,-0.008278965950012207,0.05673176050186157
1866,False,0.0,0.0,0.0,0.0,0.0
1867,False,0.0,0.0,0.0,0.0,0.0
1868,False,0.0,0.0,0.0,0.0,0.0
1869,False,0.0,0.0,0.0,0.0,0.0
1870,True,2381.8288595882054,0.38044270873069763,0.6913191676139832,0.3799992799758911,0.04580813646316528
1871,False,0.0,0.0,0.0,0.0,0.0
1872,True,678356.256078073,0.05120328068733215,0.015379752963781357,0.01936030387878418,0.015995800495147705
1873,True,16281.331304916524,0.18064944446086884,0.03852828964591026,0.20300301909446716,0.06921130418777466
1874,False,0.0,0.0,0.0,0.0,0.0
1875,True,263181.6131638682,0.05109390616416931,-0.0015196800231933594,0.02662879228591919,0.04464012384414673
1876,True,409943.97517000604,0.05057951807975769,-0.0038604736328125,-0.017716407775878906,0.04953080415725708
1877,False,0.0,0.0,0.0,0.0,0.0
1878,False,0.0,0.0,0.0,0.0,0.0
1879,False,0.0,0.0,0.0,0.0,0.0
1880,False,0.0,0.0,0.0,0.0,0.0
1881,False,0.0,0.0,0.0,0.0,0.0
1882,False,0.0,0.0,0.0,0.0,0.0
1883,False,0.0,0.0,0.0,0.0,0.0
1884,False,0.0,0.0,0.0,0.0,0.0
1885,False,0.0,0.0,0.0,0.0,0.0
1886,False,0.0,0.0,0.0,0.0,0.0
1887,False,0.0,0.0,0.0,0.0,0.0
1888,False,0.0,0.0,0.0,0.0,0.0
1889,False,0.0,0.0,0.0,0.0,0.0
1890,True,503898.0702644605,0.05057951807975769,-0.003909289836883545,-0.001223146915435791,0.038545191287994385
1891,True,394318.1847856104,0.05099102854728699,0.010371532291173935,0.023733749985694885,0.05214446783065796
1892,True,8623.404629502258,0.11143240332603455,0.3316120207309723,0.09163454174995422,0.050646841526031494
1893,False,0.0,0.0,0.0,0.0,0.0
1894,True,5050824.225140932,0.05057951807975769,-0.004434168338775635,-0.009450912475585938,0.08088713884353638
1895,True,707131.8233884632,0.05021628737449646,-0.0034899115562438965,0.014982134103775024,0.05033832788467407
1896,False,0.0,0.0,0.0,0.0,0.0
1897,False,0.0,0.0,0.0,0.0,0.0
1898,False,0.0,0.0,0.0,0.0,0.0
1899,True,1490044.1966591529,0.05057951807975769,-0.003830850124359131,-0.039406538009643555,0.04731541872024536
1900,False,0.0,0.0,0.0,0.0,0.0
1901,False,0.0,0.0,0.0,0.0,0.0
1902,False,0.0,0.0,0.0,0.0,0.0
1903,False,0.0,0.0,0.0,0.0,0.0
1904,False,0.0,0.0,0.0,0.0,0.0
1905,True,1130253.2489850577,0.05057951807975769,-0.003944277763366699,-0.02786111831665039,0.07781976461410522
1906,False,0.0,0.0,0.0,0.0,0.0
1907,False,0.0,0.0,0.0,0.0,0.0
1908,False,0.0,0.0,0.0,0.0,0.0
1909,False,0.0,0.0,0.0,0.0,0.0
1910,False,0.0,0.0,0.0,0.0,0.0
1911,False,0.0,0.0,0.0,0.0,0.0
1912,False,0.0,0.0,0.0,0.0,0.0
1913,False,0.0,0.0,0.0,0.0,0.0
1914,False,0.0,0.0,0.0,0.0,0.0
1915,False,0.0,0.0,0.0,0.0,0.0
1916,False,0.0,0.0,0.0,0.0,0.0
1917,False,0.0,0.0,0.0,0.0,0.0
1918,False,0.0,0.0,0.0,0.0,0.0
1919,False,0.0,0.0,0.0,0.0,0.0
1920,False,0.0,0.0,0.0,0.0,0.0
1921,False,0.0,0.0,0.0,0.0,0.0
1922,False,0.0,0.0,0.0,0.0,0.0
1923,True,131722.0038601797,0.05066242814064026,-0.0022525787353515625,0.023357436060905457,0.0538519024848938
1924,False,0.0,0.0,0.0,0.0,0.0
1925,True,256017.9886302602,0.05057951807975769,-0.0017741918563842773,2.9206275939941406e-06,0.0825192928314209
1926,False,0.0,0.0,0.0,0.0,0.0
1927,False,0.0,0.0,0.0,0.0,0.0
1928,True,345812.5169695711,0.12191766500473022,0.15812957286834717,0.1182812973856926,0.019507944583892822
1929,False,0.0,0.0,0.0,0.0,0.0
1930,False,0.0,0.0,0.0,0.0,0.0
1931,True,2189.7703077965934,0.321285218000412,0.7837135791778564,0.037978410720825195,0.1301289200782776
1932,False,0.0,0.0,0.0,0.0,0.0
1933,True,371805.1232807395,0.05083248019218445,-0.0022321343421936035,0.04014536738395691,0.059986412525177
1934,False,0.0,0.0,0.0,0.0,0.0
1935,False,0.0,0.0,0.0,0.0,0.0
1936,False,0.0,0.0,0.0,0.0,0.0
1937,False,0.0,0.0,0.0,0.0,0.0
1938,False,0.0,0.0,0.0,0.0,0.0
1939,False,0.0,0.0,0.0,0.0,0.0
1940,False,0.0,0.0,0.0,0.0,0.0
1941,False,0.0,0.0,0.0,0.0,0.0
1942,False,0.0,0.0,0.0,0.0,0.0
1943,True,420613.9081252228,0.05095532536506653,-0.0948217511177063,0.017713889479637146,0.09572303295135498
1944,False,0.0,0.0,0.0,0.0,0.0
1945,True,1579.1659674190198,0.33273637294769287,0.0973312258720398,0.0597161203622818,0.006156742572784424
1946,True,443506.8662242086,0.05063095688819885,-0.003944277763366699,-0.05738818645477295,0.030514061450958252
1947,False,0.0,0.0,0.0,0.0,0.0
1948,False,0.0,0.0,0.0,0.0,0.0
1949,False,0.0,0.0,0.0,0.0,0.0
1950,True,718833.4228128425,0.17797717452049255,0.39925283193588257,0.16958728432655334,0.05305582284927368
1951,True,573504.9941250767,0.05143275856971741,0.0005341731011867523,0.040054306387901306,0.06602531671524048
1952,False,0.0,0.0,0.0,0.0,0.0
1953,False,0.0,0.0,0.0,0.0,0.0
1954,False,0.0,0.0,0.0,0.0,0.0
1955,False,0.0,0.0,0.0,0.0,0.0
1956,False,0.0,0.0,0.0,0.0,0.0
1957,False,0.0,0.0,0.0,0.0,0.0
1958,False,0.0,0.0,0.0,0.0,0.0
1959,False,0.0,0.0,0.0,0.0,0.0
1960,True,521546.52376007364,0.05135110020637512,0.233566552400589,0.08291694521903992,0.06606930494308472
1961,False,0.0,0.0,0.0,0.0,0.0
1962,False,0.0,0.0,0.0,0.0,0.0
1963,False,0.0,0.0,0.0,0.0,0.0
1964,True,303514.77066221123,0.08275291323661804,0.19158312678337097,0.09176915884017944,0.04916459321975708
1965,True,270302.30070185324,0.07909950613975525,0.29096749424934387,0.12971478700637817,0.14511924982070923
1966,False,0.0,0.0,0.0,0.0,0.0
1967,False,0.0,0.0,0.0,0.0,0.0
1968,True,262939.12002417014,0.20802368223667145,0.10183604061603546,0.10473189502954483,0.242090106010437
1969,True,70056.04588523252,0.6172884702682495,0.19589492678642273,0.20667704939842224,0.31614357233047485
1970,True,535411.3647889209,0.05057951807975769,0.02346944436430931,0.013631418347358704,0.08025068044662476
1971,False,0.0,0.0,0.0,0.0,0.0
1972,True,577082.7541421208,0.05057951807975769,0.048297371715307236,0.01319257915019989,0.08903008699417114
1973,True,1220731.592131989,0.050682395696640015,0.012257661670446396,0.024935171008110046,0.09328001737594604
1974,False,0.0,0.0,0.0,0.0,0.0
1975,False,0.0,0.0,0.0,0.0,0.0
1976,False,0.0,0.0,0.0,0.0,0.0
1977,False,0.0,0.0,0.0,0.0,0.0
1978,False,0.0,0.0,0.0,0.0,0.0
1979,False,0.0,0.0,0.0,0.0,0.0
1980,True,320984.01596117637,0.05057951807975769,0.17853839695453644,0.01998455822467804,0.06085711717605591
