id,designs
1119,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-2.__PARA__L5-1.__PARA__L6-1.__PARA__L7_0-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1120,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-5.__PARA__L7_0-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1121,__version__-v21.__kernel__-correlation.__PARA__L0-8.__PARA__L1-1.__PARA__L2-1.__PARA__L3-32.__PARA__L4-32.__PARA__L5-32.__PARA__L6-8.__PARA__L7_0-1.__PIPE__L0-NA.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L7-off.__TILE__L0-4.__TILE__L1-80.__TILE__L2-1.__TILE__L3-1
1122,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7_0-20.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-flatten.__PIPE__L3-off.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1123,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-32.__PARA__L7_0-1.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1124,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7_0-2.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1125,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7_0-5.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1126,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-4.__PARA__L7_0-32.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1127,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7_0-100.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1128,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-8.__PARA__L5-32.__PARA__L6-1.__PARA__L7_0-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1129,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-5.__PARA__L7_0-100.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1130,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-8.__PARA__L7_0-16.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1131,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-10.__PARA__L3-1.__PARA__L4-1.__PARA__L5-32.__PARA__L6-8.__PARA__L7_0-1.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L7-off.__TILE__L0-80.__TILE__L1-80.__TILE__L2-1.__TILE__L3-79
1132,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-5.__PARA__L7_0-25.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1133,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-2.__PARA__L7_0-25.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1134,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-2.__PARA__L7_0-10.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1135,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-5.__PARA__L7_0-32.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1136,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-5.__PARA__L3-1.__PARA__L4-1.__PARA__L6-5.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1137,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-2.__PARA__L4-1.__PARA__L6-100.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1138,__version__-v21.__kernel__-covariance.__PARA__L0-8.__PARA__L1-2.__PARA__L2-1.__PARA__L3-32.__PARA__L4-8.__PARA__L6-1.__PIPE__L0-NA.__PIPE__L1-off.__PIPE__L2-flatten.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-2.__TILE__L2-80
1139,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L6-32.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-4.__TILE__L2-1
1140,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-4.__PARA__L6-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1141,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-4.__PARA__L2-32.__PARA__L3-1.__PARA__L4-8.__PARA__L6-1.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-flatten.__PIPE__L5-off.__TILE__L0-80.__TILE__L1-8.__TILE__L2-1
1142,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-5.__PARA__L3-1.__PARA__L4-1.__PARA__L6-100.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-NA.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1143,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L6-16.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1144,__version__-v21.__kernel__-covariance.__PARA__L0-8.__PARA__L1-1.__PARA__L2-2.__PARA__L3-32.__PARA__L4-1.__PARA__L6-16.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1145,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PARA__L3-1.__PARA__L4-1.__PARA__L6-4.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-NA.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1146,__version__-v21.__kernel__-covariance.__PARA__L0-32.__PARA__L1-2.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L6-16.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-NA.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-8.__TILE__L2-1
1147,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-32.__PARA__L4-1.__PARA__L6-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-flatten.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1148,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-2.__PARA__L6-4.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1149,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-4.__PARA__L6-100.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1150,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-8.__PARA__L3-1.__PARA__L4-1.__PARA__L6-100.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1151,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PARA__L3-1.__PARA__L4-1.__PARA__L6-100.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1152,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-16.__PARA__L6-2.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1153,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-2.__PARA__L6-8.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1154,__version__-v21.__kernel__-covariance.__PARA__L0-8.__PARA__L1-1.__PARA__L2-32.__PARA__L3-32.__PARA__L4-8.__PARA__L6-1.__PIPE__L0-NA.__PIPE__L1-off.__PIPE__L2-flatten.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-100.__TILE__L2-2
1155,__version__-v21.__kernel__-covariance.__PARA__L0-8.__PARA__L1-2.__PARA__L2-10.__PARA__L3-32.__PARA__L4-8.__PARA__L6-1.__PIPE__L0-NA.__PIPE__L1-off.__PIPE__L2-flatten.__PIPE__L5-off.__TILE__L0-2.__TILE__L1-1.__TILE__L2-8
1156,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-2.__PARA__L4-1.__PARA__L6-10.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1157,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-2.__PARA__L4-32.__PARA__L6-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-flatten.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1158,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-4.__PARA__L6-100.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1159,__version__-v21.__kernel__-covariance.__PARA__L0-8.__PARA__L1-4.__PARA__L2-1.__PARA__L3-32.__PARA__L4-8.__PARA__L6-1.__PIPE__L0-NA.__PIPE__L1-NA.__PIPE__L2-flatten.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-80
1160,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-8.__PARA__L3-1.__PARA__L4-1.__PARA__L6-20.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1161,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-4.__PARA__L3-1.__PARA__L4-1.__PARA__L6-1.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-NA.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1162,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PARA__L3-1.__PARA__L4-1.__PARA__L6-25.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-NA.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1163,__version__-v21.__kernel__-covariance.__PARA__L0-8.__PARA__L1-1.__PARA__L2-1.__PARA__L3-32.__PARA__L4-1.__PARA__L6-16.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-NA.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1164,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L6-25.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1165,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-32.__PARA__L3-32.__PARA__L4-8.__PARA__L6-1.__PIPE__L0-NA.__PIPE__L1-off.__PIPE__L2-flatten.__PIPE__L5-off.__TILE__L0-80.__TILE__L1-100.__TILE__L2-1
1166,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-5.__PARA__L3-1.__PARA__L4-1.__PARA__L6-2.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1167,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-8.__PARA__L6-16.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1168,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L6-100.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1169,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-2.__PARA__L6-100.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1170,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-16.__PARA__L6-4.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1171,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PARA__L3-1.__PARA__L4-20.__PARA__L6-1.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-flatten.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1172,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PARA__L3-1.__PARA__L4-1.__PARA__L6-32.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1173,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-16.__PARA__L6-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-flatten.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1174,__version__-v21.__kernel__-covariance.__PARA__L0-2.__PARA__L1-2.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L6-16.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-NA.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-8.__TILE__L2-1
1175,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-8.__PARA__L6-1.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1176,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-8.__PARA__L6-4.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1177,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-4.__PARA__L2-20.__PARA__L3-32.__PARA__L4-8.__PARA__L6-1.__PIPE__L0-NA.__PIPE__L1-off.__PIPE__L2-flatten.__PIPE__L5-off.__TILE__L0-80.__TILE__L1-1.__TILE__L2-4
1178,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-32.__PARA__L3-1.__PARA__L4-4.__PARA__L6-1.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-flatten.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1179,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-4.__PARA__L6-100.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1180,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-5.__PARA__L3-1.__PARA__L4-1.__PARA__L6-20.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-NA.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1181,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-5.__PARA__L6-1.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-flatten.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1182,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-4.__PARA__L3-1.__PARA__L4-1.__PARA__L6-100.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1183,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-8.__PARA__L6-100.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1184,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-5.__PARA__L6-1.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1185,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-32.__PARA__L4-1.__PARA__L6-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L5-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1186,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-2.__PARA__L6-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1187,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-2.__PARA__L6-2.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1188,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-8.__PARA__L6-16.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1189,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-4.__PARA__L4-1.__PARA__L6-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1190,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-5.__PARA__L6-16.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1191,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-8.__PARA__L3-1.__PARA__L4-1.__PARA__L6-10.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-NA.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1192,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-25.__PARA__L2-32.__PARA__L3-32.__PARA__L4-8.__PARA__L6-1.__PIPE__L0-NA.__PIPE__L1-off.__PIPE__L2-flatten.__PIPE__L5-off.__TILE__L0-80.__TILE__L1-1.__TILE__L2-1
1193,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L6-1.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L5-flatten.__TILE__L0-1.__TILE__L1-4.__TILE__L2-1
1194,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-2.__PARA__L6-100.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1195,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-2.__PARA__L6-20.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1196,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-4.__PARA__L6-32.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1197,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-8.__PARA__L3-1.__PARA__L4-1.__PARA__L6-25.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-NA.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1198,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-2.__PARA__L6-25.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1199,__version__-v21.__kernel__-covariance.__PARA__L0-8.__PARA__L1-1.__PARA__L2-20.__PARA__L3-32.__PARA__L4-8.__PARA__L6-1.__PIPE__L0-NA.__PIPE__L1-off.__PIPE__L2-flatten.__PIPE__L5-off.__TILE__L0-8.__TILE__L1-100.__TILE__L2-4
1200,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-8.__PARA__L6-10.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1201,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-8.__PARA__L6-5.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1
1202,__version__-v21.__kernel__-covariance.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L6-1.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-8.__TILE__L2-1
